set_id,set_name,location,card_number,name,supertype,subtypes,types,evolves_from,rarity,is_delta,is_gold_star,is_ex,is_holons,card_image_local
ex12,EX Legend Maker,Mirage Forest,24,Pinsir,Pokémon,Basic,Grass,,Rare,No,No,No,No,ex12/24_hires.png
ex12,EX Legend Maker,Mirage Forest,25,Solrock,Pokémon,Basic,Fighting,,Rare,No,No,No,No,ex12/25_hires.png
ex12,EX Legend Maker,Mirage Forest,26,Spinda,Pokémon,Basic,Colorless,,Rare,No,No,No,No,ex12/26_hires.png
ex12,EX Legend Maker,Mirage Forest,27,Torkoal,Pokémon,Basic,Fire,,Rare,No,No,No,No,ex12/27_hires.png
ex12,EX Legend Maker,Mirage Forest,28,Wobbuffet,Pokémon,Basic,Psychic,,Rare,No,No,No,No,ex12/28_hires.png
ex12,EX Legend Maker,Mirage Forest,29,Anorith,Pokémon,Stage 1,Fighting,Claw Fossil,Uncommon,No,No,No,No,ex12/29_hires.png
ex12,EX Legend Maker,Mirage Forest,30,Cascoon,Pokémon,Stage 1,Grass,Wurmple,Uncommon,No,No,No,No,ex12/30_hires.png
ex12,EX Legend Maker,Mirage Forest,31,Dunsparce,Pokémon,Basic,Colorless,,Uncommon,No,No,No,No,ex12/31_hires.png
ex12,EX Legend Maker,Mirage Forest,32,Electrode,Pokémon,Stage 1,Lightning,Voltorb,Uncommon,No,No,No,No,ex12/32_hires.png
ex12,EX Legend Maker,Mirage Forest,33,Furret,Pokémon,Stage 1,Colorless,Sentret,Uncommon,No,No,No,No,ex12/33_hires.png
ex12,EX Legend Maker,Mirage Forest,34,Graveler,Pokémon,Stage 1,Fighting,Geodude,Uncommon,No,No,No,No,ex12/34_hires.png
ex12,EX Legend Maker,Mirage Forest,35,Haunter,Pokémon,Stage 1,Psychic,Gastly,Uncommon,No,No,No,No,ex12/35_hires.png
ex12,EX Legend Maker,Mirage Forest,36,Kabuto,Pokémon,Stage 1,Fighting,Mysterious Fossil,Uncommon,No,No,No,No,ex12/36_hires.png
ex12,EX Legend Maker,Mirage Forest,37,Kecleon,Pokémon,Basic,Colorless,,Uncommon,No,No,No,No,ex12/37_hires.png
ex12,EX Legend Maker,Mirage Forest,38,Lairon,Pokémon,Stage 1,Metal,Aron,Uncommon,No,No,No,No,ex12/38_hires.png
ex12,EX Legend Maker,Mirage Forest,39,Machoke,Pokémon,Stage 1,Fighting,Machop,Uncommon,No,No,No,No,ex12/39_hires.png
ex12,EX Legend Maker,Mirage Forest,40,Misdreavus,Pokémon,Basic,Psychic,,Uncommon,No,No,No,No,ex12/40_hires.png
ex12,EX Legend Maker,Mirage Forest,41,Nuzleaf,Pokémon,Stage 1,Darkness,Seedot,Uncommon,No,No,No,No,ex12/41_hires.png
ex12,EX Legend Maker,Mirage Forest,42,Roselia,Pokémon,Basic,Grass,,Uncommon,No,No,No,No,ex12/42_hires.png
ex12,EX Legend Maker,Mirage Forest,43,Sealeo,Pokémon,Stage 1,Water,Spheal,Uncommon,No,No,No,No,ex12/43_hires.png
ex12,EX Legend Maker,Mirage Forest,44,Tangela,Pokémon,Basic,Grass,,Uncommon,No,No,No,No,ex12/44_hires.png
ex12,EX Legend Maker,Mirage Forest,45,Tentacruel,Pokémon,Stage 1,Water,Tentacool,Uncommon,No,No,No,No,ex12/45_hires.png
ex12,EX Legend Maker,Mirage Forest,46,Vibrava,Pokémon,Stage 1,Colorless,Trapinch,Uncommon,No,No,No,No,ex12/46_hires.png
ex12,EX Legend Maker,Mirage Forest,47,Weepinbell,Pokémon,Stage 1,Grass,Bellsprout,Uncommon,No,No,No,No,ex12/47_hires.png
ex12,EX Legend Maker,Mirage Forest,48,Aron,Pokémon,Basic,Metal,,Common,No,No,No,No,ex12/48_hires.png
ex12,EX Legend Maker,Mirage Forest,49,Bellsprout,Pokémon,Basic,Grass,,Common,No,No,No,No,ex12/49_hires.png
ex12,EX Legend Maker,Mirage Forest,50,Chinchou,Pokémon,Basic,Lightning,,Common,No,No,No,No,ex12/50_hires.png
ex12,EX Legend Maker,Mirage Forest,51,Clamperl,Pokémon,Basic,Water,,Common,No,No,No,No,ex12/51_hires.png
ex12,EX Legend Maker,Mirage Forest,52,Gastly,Pokémon,Basic,Psychic,,Common,No,No,No,No,ex12/52_hires.png
ex12,EX Legend Maker,Mirage Forest,53,Geodude,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex12/53_hires.png
ex12,EX Legend Maker,Mirage Forest,54,Grimer,Pokémon,Basic,Grass,,Common,No,No,No,No,ex12/54_hires.png
ex12,EX Legend Maker,Mirage Forest,55,Growlithe,Pokémon,Basic,Fire,,Common,No,No,No,No,ex12/55_hires.png
ex12,EX Legend Maker,Mirage Forest,56,Lileep,Pokémon,Stage 1,Grass,Root Fossil,Common,No,No,No,No,ex12/56_hires.png
ex12,EX Legend Maker,Mirage Forest,57,Machop,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex12/57_hires.png
ex12,EX Legend Maker,Mirage Forest,58,Magby,Pokémon,Basic,Fire,,Common,No,No,No,No,ex12/58_hires.png
ex12,EX Legend Maker,Mirage Forest,59,Magnemite,Pokémon,Basic,Lightning,,Common,No,No,No,No,ex12/59_hires.png
ex12,EX Legend Maker,Mirage Forest,60,Omanyte,Pokémon,Stage 1,Water,Mysterious Fossil,Common,No,No,No,No,ex12/60_hires.png
ex12,EX Legend Maker,Mirage Forest,61,Seedot,Pokémon,Basic,Grass,,Common,No,No,No,No,ex12/61_hires.png
ex12,EX Legend Maker,Mirage Forest,62,Sentret,Pokémon,Basic,Colorless,,Common,No,No,No,No,ex12/62_hires.png
ex12,EX Legend Maker,Mirage Forest,63,Shuppet,Pokémon,Basic,Psychic,,Common,No,No,No,No,ex12/63_hires.png
ex12,EX Legend Maker,Mirage Forest,64,Skitty,Pokémon,Basic,Colorless,,Common,No,No,No,No,ex12/64_hires.png
ex12,EX Legend Maker,Mirage Forest,65,Spheal,Pokémon,Basic,Water,,Common,No,No,No,No,ex12/65_hires.png
ex12,EX Legend Maker,Mirage Forest,66,Tentacool,Pokémon,Basic,Water,,Common,No,No,No,No,ex12/66_hires.png
ex12,EX Legend Maker,Mirage Forest,67,Trapinch,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex12/67_hires.png
ex12,EX Legend Maker,Mirage Forest,68,Voltorb,Pokémon,Basic,Lightning,,Common,No,No,No,No,ex12/68_hires.png
ex12,EX Legend Maker,Mirage Forest,69,Wailmer,Pokémon,Basic,Water,,Common,No,No,No,No,ex12/69_hires.png
ex12,EX Legend Maker,Mirage Forest,70,Wurmple,Pokémon,Basic,Grass,,Common,No,No,No,No,ex12/70_hires.png
ex12,EX Legend Maker,Mirage Forest,71,Wynaut,Pokémon,Basic,Psychic,,Common,No,No,No,No,ex12/71_hires.png
ex12,EX Legend Maker,Mirage Forest,83,Arcanine ex,Pokémon,Stage 1 / ex,Fire,Growlithe,Rare Holo EX,No,No,Yes,No,ex12/83_hires.png
ex12,EX Legend Maker,Mirage Forest,84,Armaldo ex,Pokémon,Stage 2 / ex,Fighting,Anorith,Rare Holo EX,No,No,Yes,No,ex12/84_hires.png
ex12,EX Legend Maker,Mirage Forest,85,Banette ex,Pokémon,Stage 1 / ex,Psychic,Shuppet,Rare Holo EX,No,No,Yes,No,ex12/85_hires.png
ex12,EX Legend Maker,Mirage Forest,86,Dustox ex,Pokémon,Stage 2 / ex,Grass,Cascoon,Rare Holo EX,No,No,Yes,No,ex12/86_hires.png
ex12,EX Legend Maker,Mirage Forest,87,Flygon ex,Pokémon,Stage 2 / ex,Colorless,Vibrava,Rare Holo EX,No,No,Yes,No,ex12/87_hires.png
ex12,EX Legend Maker,Mirage Forest,88,Mew ex,Pokémon,Basic / ex,Psychic,,Rare Holo EX,No,No,Yes,No,ex12/88_hires.png
ex12,EX Legend Maker,Mirage Forest,89,Walrein ex,Pokémon,Stage 2 / ex,Water,Sealeo,Rare Holo EX,No,No,Yes,No,ex12/89_hires.png
ex12,EX Legend Maker,Mirage Forest,90,Regice ★,Pokémon,Basic / Star,Water,,Rare Holo Star,No,Yes,No,No,ex12/90_hires.png
ex12,EX Legend Maker,Mirage Forest,91,Regirock ★,Pokémon,Basic / Star,Fighting,,Rare Holo Star,No,Yes,No,No,ex12/91_hires.png
ex12,EX Legend Maker,Mirage Forest,92,Registeel ★,Pokémon,Basic / Star,Metal,,Rare Holo Star,No,Yes,No,No,ex12/92_hires.png
ex12,EX Legend Maker,Mirage Forest,93,Pikachu δ,Pokémon,Basic,Metal,,Rare Secret,Yes,No,No,No,ex12/93_hires.png
ex11,EX Delta Species,Holon Research Tower,1,Beedrill δ,Pokémon,Stage 2,Grass / Metal,Kakuna,Rare Holo,Yes,No,No,No,ex11/1_hires.png
ex11,EX Delta Species,Holon Research Tower,2,Crobat δ,Pokémon,Stage 2,Grass / Metal,Golbat,Rare Holo,Yes,No,No,No,ex11/2_hires.png
ex11,EX Delta Species,Holon Research Tower,3,Dragonite δ,Pokémon,Stage 2,Lightning / Metal,Dragonair,Rare Holo,Yes,No,No,No,ex11/3_hires.png
ex11,EX Delta Species,Holon Research Tower,4,Espeon δ,Pokémon,Stage 1,Psychic / Metal,Eevee,Rare Holo,Yes,No,No,No,ex11/4_hires.png
ex11,EX Delta Species,Holon Research Tower,5,Flareon δ,Pokémon,Stage 1,Fire / Metal,Eevee,Rare Holo,Yes,No,No,No,ex11/5_hires.png
ex11,EX Delta Species,Holon Research Tower,6,Gardevoir δ,Pokémon,Stage 2,Psychic / Metal,Kirlia,Rare Holo,Yes,No,No,No,ex11/6_hires.png
ex11,EX Delta Species,Holon Research Tower,7,Jolteon δ,Pokémon,Stage 1,Lightning / Metal,Eevee,Rare Holo,Yes,No,No,No,ex11/7_hires.png
ex11,EX Delta Species,Holon Research Tower,8,Latias δ,Pokémon,Basic,Lightning / Metal,,Rare Holo,Yes,No,No,No,ex11/8_hires.png
ex11,EX Delta Species,Holon Research Tower,9,Latios δ,Pokémon,Basic,Lightning / Metal,,Rare Holo,Yes,No,No,No,ex11/9_hires.png
ex11,EX Delta Species,Holon Research Tower,10,Marowak δ,Pokémon,Stage 1,Fighting / Metal,Cubone,Rare Holo,Yes,No,No,No,ex11/10_hires.png
ex11,EX Delta Species,Holon Research Tower,11,Metagross δ,Pokémon,Stage 2,Lightning / Metal,Metang,Rare Holo,Yes,No,No,No,ex11/11_hires.png
ex11,EX Delta Species,Holon Research Tower,12,Mewtwo δ,Pokémon,Basic,Fire / Metal,,Rare Holo,Yes,No,No,No,ex11/12_hires.png
ex11,EX Delta Species,Holon Research Tower,13,Rayquaza δ,Pokémon,Basic,Lightning / Metal,,Rare Holo,Yes,No,No,No,ex11/13_hires.png
ex11,EX Delta Species,Holon Research Tower,14,Salamence δ,Pokémon,Stage 2,Fire / Metal,Shelgon,Rare Holo,Yes,No,No,No,ex11/14_hires.png
ex11,EX Delta Species,Holon Research Tower,15,Starmie δ,Pokémon,Stage 1,Water / Metal,Staryu,Rare Holo,Yes,No,No,No,ex11/15_hires.png
ex11,EX Delta Species,Holon Research Tower,16,Tyranitar δ,Pokémon,Stage 2,Fire / Metal,Pupitar,Rare Holo,Yes,No,No,No,ex11/16_hires.png
ex11,EX Delta Species,Holon Research Tower,17,Umbreon δ,Pokémon,Stage 1,Darkness / Metal,Eevee,Rare Holo,Yes,No,No,No,ex11/17_hires.png
ex11,EX Delta Species,Holon Research Tower,18,Vaporeon δ,Pokémon,Stage 1,Water / Metal,Eevee,Rare Holo,Yes,No,No,No,ex11/18_hires.png
ex11,EX Delta Species,Holon Research Tower,19,Azumarill δ,Pokémon,Stage 1,Water / Metal,Marill,Rare,Yes,No,No,No,ex11/19_hires.png
ex11,EX Delta Species,Holon Research Tower,20,Azurill,Pokémon,Basic,Colorless,,Rare,No,No,No,No,ex11/20_hires.png
ex11,EX Delta Species,Holon Research Tower,21,Holon's Electrode,Pokémon,Stage 1,Lightning,Holon's Voltorb,Rare,No,No,No,Yes,ex11/21_hires.png
ex11,EX Delta Species,Holon Research Tower,22,Holon's Magneton,Pokémon,Stage 1,Metal,Holon's Magnemite,Rare,No,No,No,Yes,ex11/22_hires.png
ex11,EX Delta Species,Holon Research Tower,23,Hypno,Pokémon,Stage 1,Psychic,Drowzee,Rare,No,No,No,No,ex11/23_hires.png
ex11,EX Delta Species,Holon Research Tower,24,Mightyena δ,Pokémon,Stage 1,Darkness / Metal,Poochyena,Rare,Yes,No,No,No,ex11/24_hires.png
ex11,EX Delta Species,Holon Research Tower,25,Porygon2,Pokémon,Stage 1,Colorless,Porygon,Rare,No,No,No,No,ex11/25_hires.png
ex11,EX Delta Species,Holon Research Tower,26,Rain Castform,Pokémon,Basic,Water,,Rare,No,No,No,No,ex11/26_hires.png
ex11,EX Delta Species,Holon Research Tower,27,Sandslash δ,Pokémon,Stage 1,Fighting / Metal,Sandshrew,Rare,Yes,No,No,No,ex11/27_hires.png
ex11,EX Delta Species,Holon Research Tower,28,Slowking,Pokémon,Stage 1,Water,Slowpoke,Rare,No,No,No,No,ex11/28_hires.png
ex11,EX Delta Species,Holon Research Tower,29,Snow-cloud Castform,Pokémon,Basic,Water,,Rare,No,No,No,No,ex11/29_hires.png
ex11,EX Delta Species,Holon Research Tower,30,Starmie δ,Pokémon,Stage 1,Water / Metal,Staryu,Rare,Yes,No,No,No,ex11/30_hires.png
ex11,EX Delta Species,Holon Research Tower,31,Sunny Castform,Pokémon,Basic,Fire,,Rare,No,No,No,No,ex11/31_hires.png
ex11,EX Delta Species,Holon Research Tower,32,Swellow,Pokémon,Stage 1,Colorless,Taillow,Rare,No,No,No,No,ex11/32_hires.png
ex11,EX Delta Species,Holon Research Tower,33,Weezing,Pokémon,Stage 1,Grass,Koffing,Rare,No,No,No,No,ex11/33_hires.png
ex11,EX Delta Species,Holon Research Tower,34,Castform,Pokémon,Basic,Colorless,,Uncommon,No,No,No,No,ex11/34_hires.png
ex11,EX Delta Species,Holon Research Tower,35,Ditto,Pokémon,Basic,Colorless,,Uncommon,No,No,No,No,ex11/35_hires.png
ex11,EX Delta Species,Holon Research Tower,36,Ditto,Pokémon,Basic,Grass,,Uncommon,No,No,No,No,ex11/36_hires.png
ex11,EX Delta Species,Holon Research Tower,37,Ditto,Pokémon,Basic,Fire,,Uncommon,No,No,No,No,ex11/37_hires.png
ex11,EX Delta Species,Holon Research Tower,38,Ditto,Pokémon,Basic,Psychic,,Uncommon,No,No,No,No,ex11/38_hires.png
ex11,EX Delta Species,Holon Research Tower,39,Ditto,Pokémon,Basic,Lightning,,Uncommon,No,No,No,No,ex11/39_hires.png
ex11,EX Delta Species,Holon Research Tower,40,Ditto,Pokémon,Basic,Water,,Uncommon,No,No,No,No,ex11/40_hires.png
ex11,EX Delta Species,Holon Research Tower,41,Dragonair δ,Pokémon,Stage 1,Lightning,Dratini,Uncommon,Yes,No,No,No,ex11/41_hires.png
ex11,EX Delta Species,Holon Research Tower,42,Dragonair δ,Pokémon,Stage 1,Lightning,Dratini,Uncommon,Yes,No,No,No,ex11/42_hires.png
ex11,EX Delta Species,Holon Research Tower,43,Golbat,Pokémon,Stage 1,Grass,Zubat,Uncommon,No,No,No,No,ex11/43_hires.png
ex11,EX Delta Species,Holon Research Tower,44,Hariyama,Pokémon,Stage 1,Fighting,Makuhita,Uncommon,No,No,No,No,ex11/44_hires.png
ex11,EX Delta Species,Holon Research Tower,45,Illumise,Pokémon,Basic,Grass,,Uncommon,No,No,No,No,ex11/45_hires.png
ex11,EX Delta Species,Holon Research Tower,46,Kakuna,Pokémon,Stage 1,Grass,Weedle,Uncommon,No,No,No,No,ex11/46_hires.png
ex11,EX Delta Species,Holon Research Tower,47,Kirlia,Pokémon,Stage 1,Psychic,Ralts,Uncommon,No,No,No,No,ex11/47_hires.png
ex11,EX Delta Species,Holon Research Tower,48,Magneton,Pokémon,Stage 1,Lightning,Magnemite,Uncommon,No,No,No,No,ex11/48_hires.png
ex11,EX Delta Species,Holon Research Tower,49,Metang δ,Pokémon,Stage 1,Lightning,Beldum,Uncommon,Yes,No,No,No,ex11/49_hires.png
ex11,EX Delta Species,Holon Research Tower,50,Persian,Pokémon,Stage 1,Colorless,Meowth,Uncommon,No,No,No,No,ex11/50_hires.png
ex11,EX Delta Species,Holon Research Tower,51,Pupitar δ,Pokémon,Stage 1,Fire,Larvitar,Uncommon,Yes,No,No,No,ex11/51_hires.png
ex11,EX Delta Species,Holon Research Tower,52,Rapidash,Pokémon,Stage 1,Fire,Ponyta,Uncommon,No,No,No,No,ex11/52_hires.png
ex11,EX Delta Species,Holon Research Tower,53,Shelgon δ,Pokémon,Stage 1,Fire,Bagon,Uncommon,Yes,No,No,No,ex11/53_hires.png
ex11,EX Delta Species,Holon Research Tower,54,Shelgon δ,Pokémon,Stage 1,Fire,Bagon,Uncommon,Yes,No,No,No,ex11/54_hires.png
ex11,EX Delta Species,Holon Research Tower,55,Skarmory,Pokémon,Basic,Metal,,Uncommon,No,No,No,No,ex11/55_hires.png
ex11,EX Delta Species,Holon Research Tower,56,Volbeat,Pokémon,Basic,Grass,,Uncommon,No,No,No,No,ex11/56_hires.png
ex11,EX Delta Species,Holon Research Tower,57,Bagon δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex11/57_hires.png
ex11,EX Delta Species,Holon Research Tower,58,Bagon δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex11/58_hires.png
ex11,EX Delta Species,Holon Research Tower,59,Beldum δ,Pokémon,Basic,Lightning,,Common,Yes,No,No,No,ex11/59_hires.png
ex11,EX Delta Species,Holon Research Tower,60,Cubone,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex11/60_hires.png
ex11,EX Delta Species,Holon Research Tower,61,Ditto,Pokémon,Basic,Fire,,Common,No,No,No,No,ex11/61_hires.png
ex11,EX Delta Species,Holon Research Tower,62,Ditto,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex11/62_hires.png
ex11,EX Delta Species,Holon Research Tower,63,Ditto,Pokémon,Basic,Lightning,,Common,No,No,No,No,ex11/63_hires.png
ex11,EX Delta Species,Holon Research Tower,64,Ditto,Pokémon,Basic,Water,,Common,No,No,No,No,ex11/64_hires.png
ex11,EX Delta Species,Holon Research Tower,65,Dratini δ,Pokémon,Basic,Lightning,,Common,Yes,No,No,No,ex11/65_hires.png
ex11,EX Delta Species,Holon Research Tower,66,Dratini δ,Pokémon,Basic,Lightning,,Common,Yes,No,No,No,ex11/66_hires.png
ex11,EX Delta Species,Holon Research Tower,67,Drowzee,Pokémon,Basic,Psychic,,Common,No,No,No,No,ex11/67_hires.png
ex11,EX Delta Species,Holon Research Tower,68,Eevee δ,Pokémon,Basic,Metal,,Common,Yes,No,No,No,ex11/68_hires.png
ex11,EX Delta Species,Holon Research Tower,69,Eevee,Pokémon,Basic,Colorless,,Common,No,No,No,No,ex11/69_hires.png
ex11,EX Delta Species,Holon Research Tower,70,Holon's Magnemite,Pokémon,Basic,Metal,,Common,No,No,No,Yes,ex11/70_hires.png
ex11,EX Delta Species,Holon Research Tower,71,Holon's Voltorb,Pokémon,Basic,Lightning,,Common,No,No,No,Yes,ex11/71_hires.png
ex11,EX Delta Species,Holon Research Tower,72,Koffing,Pokémon,Basic,Grass,,Common,No,No,No,No,ex11/72_hires.png
ex11,EX Delta Species,Holon Research Tower,73,Larvitar δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex11/73_hires.png
ex11,EX Delta Species,Holon Research Tower,74,Magnemite,Pokémon,Basic,Lightning,,Common,No,No,No,No,ex11/74_hires.png
ex11,EX Delta Species,Holon Research Tower,75,Makuhita,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex11/75_hires.png
ex11,EX Delta Species,Holon Research Tower,76,Marill,Pokémon,Basic,Water,,Common,No,No,No,No,ex11/76_hires.png
ex11,EX Delta Species,Holon Research Tower,77,Meowth,Pokémon,Basic,Colorless,,Common,No,No,No,No,ex11/77_hires.png
ex11,EX Delta Species,Holon Research Tower,78,Ponyta,Pokémon,Basic,Fire,,Common,No,No,No,No,ex11/78_hires.png
ex11,EX Delta Species,Holon Research Tower,79,Poochyena,Pokémon,Basic,Darkness,,Common,No,No,No,No,ex11/79_hires.png
ex11,EX Delta Species,Holon Research Tower,80,Porygon,Pokémon,Basic,Colorless,,Common,No,No,No,No,ex11/80_hires.png
ex11,EX Delta Species,Holon Research Tower,81,Ralts,Pokémon,Basic,Psychic,,Common,No,No,No,No,ex11/81_hires.png
ex11,EX Delta Species,Holon Research Tower,82,Sandshrew,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex11/82_hires.png
ex11,EX Delta Species,Holon Research Tower,83,Slowpoke,Pokémon,Basic,Water,,Common,No,No,No,No,ex11/83_hires.png
ex11,EX Delta Species,Holon Research Tower,84,Staryu,Pokémon,Basic,Water,,Common,No,No,No,No,ex11/84_hires.png
ex11,EX Delta Species,Holon Research Tower,85,Staryu,Pokémon,Basic,Water,,Common,No,No,No,No,ex11/85_hires.png
ex11,EX Delta Species,Holon Research Tower,86,Taillow,Pokémon,Basic,Colorless,,Common,No,No,No,No,ex11/86_hires.png
ex11,EX Delta Species,Holon Research Tower,87,Weedle,Pokémon,Basic,Grass,,Common,No,No,No,No,ex11/87_hires.png
ex11,EX Delta Species,Holon Research Tower,88,Zubat,Pokémon,Basic,Grass,,Common,No,No,No,No,ex11/88_hires.png
ex11,EX Delta Species,Holon Research Tower,108,Flareon ex,Pokémon,Stage 1 / ex,Fire,Eevee,Rare Holo EX,No,No,Yes,No,ex11/108_hires.png
ex11,EX Delta Species,Holon Research Tower,109,Jolteon ex,Pokémon,Stage 1 / ex,Lightning,Eevee,Rare Holo EX,No,No,Yes,No,ex11/109_hires.png
ex11,EX Delta Species,Holon Research Tower,110,Vaporeon ex,Pokémon,Stage 1 / ex,Water,Eevee,Rare Holo EX,No,No,Yes,No,ex11/110_hires.png
ex11,EX Delta Species,Holon Research Tower,111,Groudon ★,Pokémon,Basic / Star,Fighting,,Rare Holo Star,No,Yes,No,No,ex11/111_hires.png
ex11,EX Delta Species,Holon Research Tower,112,Kyogre ★,Pokémon,Basic / Star,Water,,Rare Holo Star,No,Yes,No,No,ex11/112_hires.png
ex11,EX Delta Species,Holon Research Tower,113,Metagross ★,Pokémon,Basic / Star,Metal,,Rare Holo Star,No,Yes,No,No,ex11/113_hires.png
ex11,EX Delta Species,Holon Research Tower,114,Azumarill,Pokémon,Stage 1,Water,Marill,Rare Secret,No,No,No,No,ex11/114_hires.png
ex13,EX Holon Phantoms,Holon Lake,1,Armaldo δ,Pokémon,Stage 2,Fighting / Metal,Anorith,Rare Holo,Yes,No,No,No,ex13/1_hires.png
ex13,EX Holon Phantoms,Holon Lake,2,Cradily δ,Pokémon,Stage 2,Darkness / Metal,Lileep,Rare Holo,Yes,No,No,No,ex13/2_hires.png
ex13,EX Holon Phantoms,Holon Lake,3,Deoxys δ,Pokémon,Basic,Darkness,,Rare Holo,Yes,No,No,No,ex13/3_hires.png
ex13,EX Holon Phantoms,Holon Lake,4,Deoxys δ,Pokémon,Basic,Metal,,Rare Holo,Yes,No,No,No,ex13/4_hires.png
ex13,EX Holon Phantoms,Holon Lake,5,Deoxys δ,Pokémon,Basic,Colorless,,Rare Holo,Yes,No,No,No,ex13/5_hires.png
ex13,EX Holon Phantoms,Holon Lake,6,Deoxys δ,Pokémon,Basic,Lightning,,Rare Holo,Yes,No,No,No,ex13/6_hires.png
ex13,EX Holon Phantoms,Holon Lake,7,Flygon δ,Pokémon,Stage 2,Grass / Metal,Vibrava,Rare Holo,Yes,No,No,No,ex13/7_hires.png
ex13,EX Holon Phantoms,Holon Lake,8,Gyarados δ,Pokémon,Stage 1,Lightning / Metal,Magikarp,Rare Holo,Yes,No,No,No,ex13/8_hires.png
ex13,EX Holon Phantoms,Holon Lake,9,Kabutops δ,Pokémon,Stage 2,Lightning,Kabuto,Rare Holo,Yes,No,No,No,ex13/9_hires.png
ex13,EX Holon Phantoms,Holon Lake,10,Kingdra δ,Pokémon,Stage 2,Fire / Metal,Seadra,Rare Holo,Yes,No,No,No,ex13/10_hires.png
ex13,EX Holon Phantoms,Holon Lake,11,Latias δ,Pokémon,Basic,Fire,,Rare Holo,Yes,No,No,No,ex13/11_hires.png
