dex_number,name,category,type_1,type_2,tcg_type_1,tcg_type_2,tcg_set,location,card_number,evolves_from,needs_review,card_image
66,Skitty,Normal,Normal,,Colorless,,EX Legend Maker,Mirage Forest,64,,No,ex12/64_hires.png
67,Skitty,Normal,Normal,,Colorless,,EX Crystal Guardians,Unnamed Island,41,,No,ex14/41_hires.png
68,Delcatty,Normal,Normal,,Colorless,,EX Legend Maker,Mirage Forest,4,Skitty,No,ex12/4_hires.png
69,Delcatty ex,Normal,Normal,,Colorless,,EX Crystal Guardians,Unnamed Island,91,Skitty,No,ex14/91_hires.png
70,Spheal,Normal,Ice,Water,Water,,EX Legend Maker,Mirage Forest,65,,No,ex12/65_hires.png
71,Sealeo,Normal,Ice,Water,Water,,EX Legend Maker,Mirage Forest,43,Spheal,No,ex12/43_hires.png
72,Walrein ex,Normal,Ice,Water,Water,,EX Legend Maker,Mirage Forest,89,Sealeo,No,ex12/89_hires.png
73,Tentacool,Normal,Water,Poison,Water,,EX Legend Maker,Mirage Forest,66,,No,ex12/66_hires.png
74,Tentacruel,Normal,Water,Poison,Water,,EX Legend Maker,Mirage Forest,45,Tentacool,No,ex12/45_hires.png
75,Trapinch,Normal,Ground,,Fighting,,EX Legend Maker,Mirage Forest,67,,No,ex12/67_hires.png
76,Trapinch δ,Delta,Grass,,Grass,,EX Holon Phantoms,Holon Lake,84,,Yes,ex13/84_hires.png
77,Trapinch δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,68,,Yes,ex15/68_hires.png
78,Trapinch δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,69,,Yes,ex15/69_hires.png
79,Vibrava,Normal,Ground,Dragon,Colorless,,EX Legend Maker,Mirage Forest,46,Trapinch,No,ex12/46_hires.png
80,Vibrava δ,Delta,Grass,,Grass,,EX Holon Phantoms,Holon Lake,54,Trapinch,Yes,ex13/54_hires.png
81,Vibrava δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,24,Trapinch,Yes,ex15/24_hires.png
82,Vibrava δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,42,Trapinch,Yes,ex15/42_hires.png
83,Flygon δ,Delta,Grass,Steel,Grass,Metal,EX Holon Phantoms,Holon Lake,7,Vibrava,Yes,ex13/7_hires.png
84,Flygon ex,Normal,Ground,Dragon,Colorless,,EX Legend Maker,Mirage Forest,87,Vibrava,No,ex12/87_hires.png
85,Flygon ex δ,Delta,Psychic,,Psychic,,EX Dragon Frontiers,Dragon Frontiers,92,Vibrava,Yes,ex15/92_hires.png
86,Voltorb,Normal,Electric,,Lightning,,EX Legend Maker,Mirage Forest,68,,No,ex12/68_hires.png
87,Electrode,Normal,Electric,,Lightning,,EX Legend Maker,Mirage Forest,32,Voltorb,No,ex12/32_hires.png
88,Wailmer,Normal,Water,,Water,,EX Legend Maker,Mirage Forest,69,,No,ex12/69_hires.png
89,Wailord,Normal,Water,,Water,,EX Legend Maker,Mirage Forest,14,Wailmer,No,ex12/14_hires.png
90,Wurmple,Normal,Bug,,Grass,,EX Legend Maker,Mirage Forest,70,,No,ex12/70_hires.png
91,Cascoon,Normal,Bug,,Grass,,EX Legend Maker,Mirage Forest,30,Wurmple,No,ex12/30_hires.png
92,Dustox ex,Normal,Bug,Poison,Grass,,EX Legend Maker,Mirage Forest,86,Cascoon,No,ex12/86_hires.png
93,Wynaut,Normal,Psychic,,Psychic,,EX Legend Maker,Mirage Forest,71,,No,ex12/71_hires.png
94,Pikachu δ,Delta,Steel,,Metal,,EX Legend Maker,Mirage Forest,93,,No,ex12/93_hires.png
95,Pikachu,Normal,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,78,,No,ex13/78_hires.png
96,Pikachu δ,Delta,Steel,,Metal,,EX Holon Phantoms,Holon Lake,79,,No,ex13/79_hires.png
97,Raichu δ,Delta,Steel,,Metal,,EX Holon Phantoms,Holon Lake,15,Pikachu,No,ex13/15_hires.png
98,Raichu,Normal,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,51,Pikachu,No,ex13/51_hires.png
99,Azurill,Normal,Normal,Fairy,Colorless,,EX Delta Species,Holon Research Tower,20,,No,ex11/20_hires.png
100,Rain Castform,Normal,Normal,,Water,,EX Delta Species,Holon Research Tower,26,,No,ex11/26_hires.png
101,Snow-cloud Castform,Normal,Normal,,Water,,EX Delta Species,Holon Research Tower,29,,No,ex11/29_hires.png
102,Sunny Castform,Normal,Normal,,Fire,,EX Delta Species,Holon Research Tower,31,,No,ex11/31_hires.png
103,Castform,Normal,Normal,,Colorless,,EX Delta Species,Holon Research Tower,34,,No,ex11/34_hires.png
104,Ditto,Normal,Normal,,Colorless,,EX Delta Species,Holon Research Tower,35,,No,ex11/35_hires.png
105,Ditto,Normal,Normal,,Grass,,EX Delta Species,Holon Research Tower,36,,No,ex11/36_hires.png
106,Ditto,Normal,Normal,,Fire,,EX Delta Species,Holon Research Tower,37,,No,ex11/37_hires.png
107,Ditto,Normal,Normal,,Psychic,,EX Delta Species,Holon Research Tower,38,,No,ex11/38_hires.png
108,Ditto,Normal,Normal,,Lightning,,EX Delta Species,Holon Research Tower,39,,No,ex11/39_hires.png
109,Ditto,Normal,Normal,,Water,,EX Delta Species,Holon Research Tower,40,,No,ex11/40_hires.png
110,Ditto,Normal,Normal,,Fire,,EX Delta Species,Holon Research Tower,61,,No,ex11/61_hires.png
111,Ditto,Normal,Normal,,Fighting,,EX Delta Species,Holon Research Tower,62,,No,ex11/62_hires.png
112,Ditto,Normal,Normal,,Lightning,,EX Delta Species,Holon Research Tower,63,,No,ex11/63_hires.png
113,Ditto,Normal,Normal,,Water,,EX Delta Species,Holon Research Tower,64,,No,ex11/64_hires.png
114,Illumise,Normal,Bug,,Grass,,EX Delta Species,Holon Research Tower,45,,No,ex11/45_hires.png
115,Skarmory,Normal,Steel,Flying,Metal,,EX Delta Species,Holon Research Tower,55,,No,ex11/55_hires.png
116,Volbeat,Normal,Bug,,Grass,,EX Delta Species,Holon Research Tower,56,,No,ex11/56_hires.png
117,Bagon δ,Delta,Fire,,Fire,,EX Delta Species,Holon Research Tower,57,,No,ex11/57_hires.png
118,Bagon δ,Delta,Fire,,Fire,,EX Delta Species,Holon Research Tower,58,,No,ex11/58_hires.png
119,Bagon δ,Delta,Water,,Water,,EX Dragon Frontiers,Dragon Frontiers,43,,No,ex15/43_hires.png
120,Shelgon δ,Delta,Fire,,Fire,,EX Delta Species,Holon Research Tower,53,Bagon,No,ex11/53_hires.png
121,Shelgon δ,Delta,Fire,,Fire,,EX Delta Species,Holon Research Tower,54,Bagon,No,ex11/54_hires.png
122,Shelgon δ,Delta,Water,,Water,,EX Dragon Frontiers,Dragon Frontiers,38,Bagon,No,ex15/38_hires.png
123,Salamence δ,Delta,Fire,Steel,Fire,Metal,EX Delta Species,Holon Research Tower,14,Shelgon,No,ex11/14_hires.png
124,Salamence ex δ,Delta,Water,,Water,,EX Dragon Frontiers,Dragon Frontiers,98,Shelgon,No,ex15/98_hires.png
125,Beldum δ,Delta,Electric,,Lightning,,EX Delta Species,Holon Research Tower,59,,No,ex11/59_hires.png
126,Metang δ,Delta,Electric,,Lightning,,EX Delta Species,Holon Research Tower,49,Beldum,No,ex11/49_hires.png
127,Metagross δ,Delta,Electric,Steel,Lightning,Metal,EX Delta Species,Holon Research Tower,11,Metang,No,ex11/11_hires.png
128,Cubone,Normal,Ground,,Fighting,,EX Delta Species,Holon Research Tower,60,,No,ex11/60_hires.png
129,Marowak δ,Delta,Fighting,Steel,Fighting,Metal,EX Delta Species,Holon Research Tower,10,Cubone,Yes,ex11/10_hires.png
130,Dratini δ,Delta,Electric,,Lightning,,EX Delta Species,Holon Research Tower,65,,No,ex11/65_hires.png
131,Dratini δ,Delta,Electric,,Lightning,,EX Delta Species,Holon Research Tower,66,,No,ex11/66_hires.png
132,Dratini δ,Delta,Grass,,Grass,,EX Dragon Frontiers,Dragon Frontiers,46,,Yes,ex15/46_hires.png
133,Dragonair δ,Delta,Electric,,Lightning,,EX Delta Species,Holon Research Tower,41,Dratini,No,ex11/41_hires.png
134,Dragonair δ,Delta,Electric,,Lightning,,EX Delta Species,Holon Research Tower,42,Dratini,No,ex11/42_hires.png
135,Dragonair δ,Delta,Grass,,Grass,,EX Dragon Frontiers,Dragon Frontiers,28,Dratini,Yes,ex15/28_hires.png
136,Dragonite δ,Delta,Electric,Steel,Lightning,Metal,EX Delta Species,Holon Research Tower,3,Dragonair,No,ex11/3_hires.png
137,Dragonite ex δ,Delta,Grass,,Grass,,EX Dragon Frontiers,Dragon Frontiers,91,Dragonair,Yes,ex15/91_hires.png
138,Drowzee,Normal,Psychic,,Psychic,,EX Delta Species,Holon Research Tower,67,,No,ex11/67_hires.png
139,Hypno,Normal,Psychic,,Psychic,,EX Delta Species,Holon Research Tower,23,Drowzee,No,ex11/23_hires.png
140,Eevee δ,Delta,Steel,,Metal,,EX Delta Species,Holon Research Tower,68,,No,ex11/68_hires.png
141,Eevee,Normal,Normal,,Colorless,,EX Delta Species,Holon Research Tower,69,,No,ex11/69_hires.png
142,Espeon δ,Delta,Psychic,Steel,Psychic,Metal,EX Delta Species,Holon Research Tower,4,Eevee,Yes,ex11/4_hires.png
143,Flareon δ,Delta,Fire,Steel,Fire,Metal,EX Delta Species,Holon Research Tower,5,Eevee,No,ex11/5_hires.png
144,Jolteon δ,Delta,Electric,Steel,Lightning,Metal,EX Delta Species,Holon Research Tower,7,Eevee,No,ex11/7_hires.png
145,Umbreon δ,Delta,Dark,Steel,Darkness,Metal,EX Delta Species,Holon Research Tower,17,Eevee,No,ex11/17_hires.png
146,Vaporeon δ,Delta,Water,Steel,Water,Metal,EX Delta Species,Holon Research Tower,18,Eevee,No,ex11/18_hires.png
147,Flareon ex,Normal,Fire,,Fire,,EX Delta Species,Holon Research Tower,108,Eevee,No,ex11/108_hires.png
148,Jolteon ex,Normal,Electric,,Lightning,,EX Delta Species,Holon Research Tower,109,Eevee,No,ex11/109_hires.png
149,Vaporeon ex,Normal,Water,,Water,,EX Delta Species,Holon Research Tower,110,Eevee,No,ex11/110_hires.png
150,Koffing,Normal,Poison,,Grass,,EX Delta Species,Holon Research Tower,72,,No,ex11/72_hires.png
151,Weezing,Normal,Poison,,Grass,,EX Delta Species,Holon Research Tower,33,Koffing,No,ex11/33_hires.png
152,Larvitar δ,Delta,Fire,,Fire,,EX Delta Species,Holon Research Tower,73,,No,ex11/73_hires.png
153,Larvitar,Normal,Rock,Ground,Fighting,,EX Dragon Frontiers,Dragon Frontiers,51,,No,ex15/51_hires.png
154,Larvitar δ,Delta,Electric,,Lightning,,EX Dragon Frontiers,Dragon Frontiers,52,,No,ex15/52_hires.png
155,Pupitar δ,Delta,Fire,,Fire,,EX Delta Species,Holon Research Tower,51,Larvitar,No,ex11/51_hires.png
156,Pupitar,Normal,Rock,Ground,Fighting,,EX Dragon Frontiers,Dragon Frontiers,58,Larvitar,No,ex15/58_hires.png
157,Pupitar δ,Delta,Electric,,Lightning,,EX Dragon Frontiers,Dragon Frontiers,59,Larvitar,No,ex15/59_hires.png
158,Tyranitar δ,Delta,Fire,Steel,Fire,Metal,EX Delta Species,Holon Research Tower,16,Pupitar,No,ex11/16_hires.png
159,Tyranitar ex δ,Delta,Electric,,Lightning,,EX Dragon Frontiers,Dragon Frontiers,99,Pupitar,No,ex15/99_hires.png
160,Makuhita,Normal,Fighting,,Fighting,,EX Delta Species,Holon Research Tower,75,,No,ex11/75_hires.png
161,Hariyama,Normal,Fighting,,Fighting,,EX Delta Species,Holon Research Tower,44,Makuhita,No,ex11/44_hires.png
162,Marill,Normal,Water,Fairy,Water,,EX Delta Species,Holon Research Tower,76,,No,ex11/76_hires.png
163,Azumarill δ,Delta,Water,Steel,Water,Metal,EX Delta Species,Holon Research Tower,19,Marill,No,ex11/19_hires.png
164,Azumarill,Normal,Water,Fairy,Water,,EX Delta Species,Holon Research Tower,114,Marill,No,ex11/114_hires.png
165,Meowth,Normal,Normal,,Colorless,,EX Delta Species,Holon Research Tower,77,,No,ex11/77_hires.png
166,Meowth δ,Delta,Dark,Steel,Darkness,Metal,EX Holon Phantoms,Holon Lake,71,,No,ex13/71_hires.png
167,Persian,Normal,Normal,,Colorless,,EX Delta Species,Holon Research Tower,50,Meowth,No,ex11/50_hires.png
168,Persian δ,Delta,Dark,Steel,Darkness,Metal,EX Holon Phantoms,Holon Lake,48,Meowth,No,ex13/48_hires.png
169,Ponyta,Normal,Fire,,Fire,,EX Delta Species,Holon Research Tower,78,,No,ex11/78_hires.png
170,Rapidash,Normal,Fire,,Fire,,EX Delta Species,Holon Research Tower,52,Ponyta,No,ex11/52_hires.png
171,Poochyena,Normal,Dark,,Darkness,,EX Delta Species,Holon Research Tower,79,,No,ex11/79_hires.png
172,Poochyena,Normal,Dark,,Darkness,,EX Holon Phantoms,Holon Lake,80,,No,ex13/80_hires.png
173,Mightyena δ,Delta,Dark,Steel,Darkness,Metal,EX Delta Species,Holon Research Tower,24,Poochyena,No,ex11/24_hires.png
174,Mightyena ex,Normal,Dark,,Darkness,,EX Holon Phantoms,Holon Lake,101,Poochyena,No,ex13/101_hires.png
175,Porygon,Normal,Normal,,Colorless,,EX Delta Species,Holon Research Tower,80,,No,ex11/80_hires.png
176,Porygon2,Normal,Normal,,Colorless,,EX Delta Species,Holon Research Tower,25,Porygon,No,ex11/25_hires.png
177,Ralts,Normal,Psychic,Fairy,Psychic,,EX Delta Species,Holon Research Tower,81,,No,ex11/81_hires.png
178,Ralts,Normal,Psychic,Fairy,Psychic,,EX Dragon Frontiers,Dragon Frontiers,60,,No,ex15/60_hires.png
179,Ralts δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,61,,No,ex15/61_hires.png
180,Kirlia,Normal,Psychic,Fairy,Psychic,,EX Delta Species,Holon Research Tower,47,Ralts,No,ex11/47_hires.png
181,Kirlia,Normal,Psychic,Fairy,Psychic,,EX Dragon Frontiers,Dragon Frontiers,32,Ralts,No,ex15/32_hires.png
182,Kirlia δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,33,Ralts,No,ex15/33_hires.png
183,Gardevoir δ,Delta,Psychic,Steel,Psychic,Metal,EX Delta Species,Holon Research Tower,6,Kirlia,Yes,ex11/6_hires.png
184,Gardevoir ex δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,93,Kirlia,No,ex15/93_hires.png
185,Sandshrew,Normal,Ground,,Fighting,,EX Delta Species,Holon Research Tower,82,,No,ex11/82_hires.png
186,Sandslash δ,Delta,Fighting,Steel,Fighting,Metal,EX Delta Species,Holon Research Tower,27,Sandshrew,Yes,ex11/27_hires.png
187,Slowpoke,Normal,Water,Psychic,Water,,EX Delta Species,Holon Research Tower,83,,No,ex11/83_hires.png
188,Slowking,Normal,Water,Psychic,Water,,EX Delta Species,Holon Research Tower,28,Slowpoke,No,ex11/28_hires.png
189,Staryu,Normal,Water,,Water,,EX Delta Species,Holon Research Tower,84,,No,ex11/84_hires.png
190,Staryu,Normal,Water,,Water,,EX Delta Species,Holon Research Tower,85,,No,ex11/85_hires.png
191,Starmie δ,Delta,Water,Steel,Water,Metal,EX Delta Species,Holon Research Tower,15,Staryu,No,ex11/15_hires.png
192,Starmie δ,Delta,Water,Steel,Water,Metal,EX Delta Species,Holon Research Tower,30,Staryu,No,ex11/30_hires.png
193,Taillow,Normal,Normal,Flying,Colorless,,EX Delta Species,Holon Research Tower,86,,No,ex11/86_hires.png
194,Taillow δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,66,,No,ex15/66_hires.png
195,Swellow,Normal,Normal,Flying,Colorless,,EX Delta Species,Holon Research Tower,32,Taillow,No,ex11/32_hires.png
196,Swellow δ,Delta,Fire,,Fire,,EX Dragon Frontiers,Dragon Frontiers,40,Taillow,No,ex15/40_hires.png
197,Weedle,Normal,Bug,Poison,Grass,,EX Delta Species,Holon Research Tower,87,,No,ex11/87_hires.png
198,Kakuna,Normal,Bug,Poison,Grass,,EX Delta Species,Holon Research Tower,46,Weedle,No,ex11/46_hires.png
199,Beedrill δ,Delta,Grass,Steel,Grass,Metal,EX Delta Species,Holon Research Tower,1,Kakuna,Yes,ex11/1_hires.png
200,Zubat,Normal,Poison,Flying,Grass,,EX Delta Species,Holon Research Tower,88,,No,ex11/88_hires.png
201,Golbat,Normal,Poison,Flying,Grass,,EX Delta Species,Holon Research Tower,43,Zubat,No,ex11/43_hires.png
202,Crobat δ,Delta,Grass,Steel,Grass,Metal,EX Delta Species,Holon Research Tower,2,Golbat,Yes,ex11/2_hires.png
203,Mawile,Normal,Steel,Fairy,Metal,,EX Holon Phantoms,Holon Lake,23,,No,ex13/23_hires.png
204,Mawile,Normal,Steel,Fairy,Metal,,EX Crystal Guardians,Unnamed Island,9,,No,ex14/9_hires.png
205,Nosepass,Normal,Rock,,Fighting,,EX Holon Phantoms,Holon Lake,25,,No,ex13/25_hires.png
206,Relicanth,Normal,Water,Rock,Water,,EX Holon Phantoms,Holon Lake,30,,No,ex13/30_hires.png
207,Sableye,Normal,Dark,Ghost,Darkness,,EX Holon Phantoms,Holon Lake,31,,No,ex13/31_hires.png
208,Sableye,Normal,Dark,Ghost,Darkness,,EX Crystal Guardians,Unnamed Island,10,,No,ex14/10_hires.png
209,Seviper,Normal,Poison,,Grass,,EX Holon Phantoms,Holon Lake,32,,No,ex13/32_hires.png
210,Zangoose,Normal,Normal,,Colorless,,EX Holon Phantoms,Holon Lake,34,,No,ex13/34_hires.png
211,Chimecho δ,Delta,Steel,,Metal,,EX Holon Phantoms,Holon Lake,37,,No,ex13/37_hires.png
212,Baltoy,Normal,Ground,Psychic,Psychic,,EX Holon Phantoms,Holon Lake,59,,No,ex13/59_hires.png
213,Claydol,Normal,Ground,Psychic,Psychic,,EX Holon Phantoms,Holon Lake,38,Baltoy,No,ex13/38_hires.png
214,Barboach,Normal,Water,Ground,Fighting,,EX Holon Phantoms,Holon Lake,60,,No,ex13/60_hires.png
215,Whiscash,Normal,Water,Ground,Fighting,,EX Holon Phantoms,Holon Lake,55,Barboach,No,ex13/55_hires.png
216,Carvanha δ,Delta,Fighting,,Fighting,,EX Holon Phantoms,Holon Lake,61,,Yes,ex13/61_hires.png
217,Sharpedo δ,Delta,Fighting,,Fighting,,EX Holon Phantoms,Holon Lake,53,Carvanha,Yes,ex13/53_hires.png
218,Corphish,Normal,Water,,Water,,EX Holon Phantoms,Holon Lake,62,,No,ex13/62_hires.png
219,Corphish,Normal,Water,,Water,,EX Holon Phantoms,Holon Lake,63,,No,ex13/63_hires.png
220,Crawdaunt ex,Normal,Water,Dark,Water,,EX Holon Phantoms,Holon Lake,99,Corphish,No,ex13/99_hires.png
221,Electrike,Normal,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,64,,No,ex13/64_hires.png
222,Electrike,Normal,Electric,,Lightning,,EX Crystal Guardians,Unnamed Island,52,,No,ex14/52_hires.png
223,Manectric,Normal,Electric,,Lightning,,EX Holon Phantoms,Holon Lake,46,Electrike,No,ex13/46_hires.png
224,Manectric,Normal,Electric,,Lightning,,EX Crystal Guardians,Unnamed Island,8,Electrike,No,ex14/8_hires.png
225,Exeggcute δ,Delta,Fighting,,Fighting,,EX Holon Phantoms,Holon Lake,65,,Yes,ex13/65_hires.png
226,Exeggutor δ,Delta,Fighting,,Fighting,,EX Holon Phantoms,Holon Lake,41,Exeggcute,Yes,ex13/41_hires.png
227,Horsea δ,Delta,Fire,,Fire,,EX Holon Phantoms,Holon Lake,66,,No,ex13/66_hires.png
228,Horsea δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,31,,Yes,ex15/31_hires.png
229,Horsea δ,Delta,Fighting,,Fighting,,EX Dragon Frontiers,Dragon Frontiers,50,,Yes,ex15/50_hires.png
230,Seadra δ,Delta,Fire,,Fire,,EX Holon Phantoms,Holon Lake,52,Horsea,No,ex13/52_hires.png
